n,time
48,9.000000
96,42.000000
144,107.000000
192,192.000000
240,345.000000
288,428.000000
336,650.000000
384,935.000000
432,1324.000000
480,1476.000000
528,1913.000000
576,1983.000000
624,2519.000000
672,3345.000000
720,3427.000000
768,4602.000000
816,4834.000000
864,6009.000000
912,7989.000000
960,9037.000000
1008,9312.000000
1056,9766.000000
1104,10751.000000
1152,11202.000000
1200,12377.000000
1248,14064.000000
1296,15232.000000
1344,17360.000000
1392,19687.000000
1440,21687.000000
1488,22890.000000
1536,23428.000000
1584,26246.000000
1632,27606.000000
1680,28533.000000
1728,31246.000000
1776,33890.000000
1824,37173.000000
1872,38414.000000
1920,39558.000000
1968,42246.000000
2016,45623.000000
2064,47097.000000
2112,49697.000000
2160,57265.000000
2208,67096.000000
2256,67619.000000
2304,63713.000000
2352,73181.000000
2400,111644.000000
2448,90048.000000
2496,98115.000000
2544,94697.000000
2592,91167.000000
2640,83319.000000
2688,98443.000000
2736,121890.000000
2784,98882.000000
2832,115718.000000
2880,121199.000000
2928,214303.000000
2976,114551.000000
3024,114240.000000
3072,125295.000000
3120,190557.000000
3168,143020.000000
3216,133077.000000
3264,138928.000000
3312,190996.000000
3360,185404.000000
3408,157661.000000
3456,162788.000000
3504,165932.000000
3552,180621.000000
3600,172870.000000
3648,192766.000000
3696,220190.000000
3744,185848.000000
3792,190722.000000
3840,233478.000000
3888,232258.000000
3936,211596.000000
3984,227845.000000
4032,280721.000000
4080,245327.000000
4128,306691.000000
4176,292320.000000
4224,291584.000000
4272,295489.000000
4320,326962.000000
4368,346422.000000
4416,390379.000000
4464,492262.000000
4512,334419.000000
4560,394705.000000
4608,342290.000000
4656,353048.000000
4704,387746.000000
4752,352976.000000
